input,expected_output,context
4. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
5. Bleach: Sennen Kessen-hen (TV, 2022, 13 ep, MAL 9.07) — Action, Adventure, Fantasy
They overlap on Action, Adventure, Comedy, Fantasy and are all well rated. Drifters itself is excluded, since you've already seen it.","Title : Drifters: Special Edition | English Title : UNKNOWN | Type : OVA | Score : 7.65 | Genres : Action, Adventure, Comedy, Fantasy | Overview : Bundled with the fifth manga volume.

---

Title : Drifters (OVA) | English Title : Drifters | Type : OVA | Score : 7.53 | Genres : Action, Adventure, Comedy, Fantasy | Overview : Despite the Ends’ attack on Verlina being successfully repelled, the war has not yet ended. With the monster armies regrouping, the Black King tightens his grasp on the already conquered territory. New conflicts erupt all across Orte, as its remaining forces struggle to retain control over long-oppressed demi-human races. While Ends grow more potent each day, Toyohisa Shimazu remains unconscious after heavy injuries suffered during the Battle of Verlina. Facing enemies on every side, humanity’s fate is still on a knife's edge.

---

Title : Drifters: The Outlandish Knight | English Title : UNKNOWN | Type : OVA | Score : 7.32 | Genres : Action, Adventure, Comedy, Fantasy | Overview : Episode 15 of Drifters shipped with the special version of the manga's sixth volume.

---

Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ..."
Give me shows with the same vibe as 3-gatsu no Lion 2nd Season.,"If you liked 3-gatsu no Lion 2nd Season, these are the closest matches in the catalogue:
1. 3-gatsu no Lion (TV, 2016, 22 ep, MAL 8.38) — Drama, Slice of Life
2. Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen (TV, 2017, 12 ep, MAL 8.73) — Drama
3. Shouwa Genroku Rakugo Shinjuu (TV, 2016, 13 ep, MAL 8.57) — Drama
4. Hotaru no Haka (Movie, 1988, 1 ep, MAL 8.51) — Drama
5. Hibike! Euphonium 2 (TV, 2016, 13 ep, MAL 8.3) — Drama
They overlap on Drama and are all well rated. 3-gatsu no Lion 2nd Season itself is excluded, since you've already seen it.","Title : 3-gatsu no Lion | English Title : March Comes In Like a Lion | Type : TV | Score : 8.38 | Genres : Drama, Slice of Life | Overview : Having reached professional status in middle school, Rei Kiriyama is one of the few elite in the world of shogi. Due to this, he faces an enormous amount of pressure, both from the shogi community and his adoptive family. Seeking independence from his tense home life, he moves into an apartment in Tokyo. As a 17-year-old living on his own, Rei tends to take poor care of himself, and his reclusive personality ostracizes him from his peers in school and at the shogi hall. However, not long after his arrival in Tokyo, Rei meets Akari, Hinata, and ...

---

Title : Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen | English Title : Descending Stories: Showa Genroku Rakugo Shinju | Type : TV | Score : 8.73 | Genres : Drama | Overview : Even after having risen to the utmost rank of shin'uchi, Yotarou struggles to find his own identity in the world of rakugo. Caught between his master's teachings and the late Sukeroku's unique style, his performance lacks an important ingredient—ego. And while his popularity packs the theaters, he is but one of the few; rakugo is under threat of being eclipsed. Meanwhile Yakumo, regarded by many as the last bastion of preserving the popularity of rakugo, struggles to cope with his elderly state. Even though his performances are still stellar, ...

---

Title : Shouwa Genroku Rakugo Shinjuu | English Title : Showa Genroku Rakugo Shinju | Type : TV | Score : 8.57 | Genres : Drama | Overview : Yotarou is a former yakuza member fresh out of prison and fixated on just one thing: rather than return to a life of crime, the young man aspires to take to the stage of rakugo, a traditional Japanese form of comedic storytelling. Inspired during his incarceration by the performance of distinguished practitioner Yakumo Yuurakutei, he sets his mind on meeting the man who changed his life. After hearing Yotarou's desperate appeal for his mentorship, Yakumo is left with no choice but to accept his very first apprentice. As he eagerly begins his ...

---

Title : Hotaru no Haka | English Title : Grave of the Fireflies | Type : Movie | Score : 8.51 | Genres : Drama | Overview : As World War II reaches its conclusion in 1945, Japan faces widespread destruction in the form of American bombings, devastating city after city. Hotaru no Haka, also known as Grave of the Fireflies, is the story of Seita and his sister Setsuko, two Japanese children whose lives are ravaged by the brutal war. They have lost their mother, their father, their home, and the prospect of a bright future—all tragic consequences of the war. Now orphaned and homeless, Seita and Setsuko have no choice but to drift across the countryside, beset by ..."
Give me shows with the same vibe as Quanzhi Gaoshou.,"If you liked Quanzhi Gaoshou, these are the closest matches in the catalogue:
1. Quanzhi Gaoshou Specials (ONA, 2018, 3 ep, MAL 8.18) — Action
2. Quanzhi Gaoshou: Dianfeng Rongyao (Movie, 2019, 1 ep, MAL 8.03) — Action
3. Kingdom 3rd Season (TV, 2020, 26 ep, MAL 8.81) — Action
4. Kingdom 4th Season (TV, 2022, 26 ep, MAL 8.75) — Action
5. Shingeki no Kyojin: Kuinaki Sentaku (OVA, 2014, 2 ep, MAL 8.41) — Action
They overlap on Action and are all well rated. Quanzhi Gaoshou itself is excluded, since you've already seen it.","Title : Quanzhi Gaoshou Specials | English Title : The King's Avatar (2018) | Type : ONA | Score : 8.18 | Genres : Action | Overview : The All-Star Tournament is a three-day event that allows e-sports participants from various professional clubs to display their skills, while also giving casual Glory players the chance to interact with pros in the flesh. Retired top-tier Glory player Ye Xiu agrees to watch the tournament together with Tang Rou and Chen Guo after the latter manages to get ahold of three tickets. It is a strange sensation for Ye Xiu, as unlike previous occasions, this time he attends the tournament as a spectator, not a participant. However, despite his ...

---

Title : Quanzhi Gaoshou: Dianfeng Rongyao | English Title : The King's Avatar: For the Glory | Type : Movie | Score : 8.03 | Genres : Action | Overview : Two years ago, Glory started out as just another MMORPG, but its real-world influence has grown as more countries begin to recognize esports as an official sport. Now, in China, arrangements are being made to hold the first professional league of Glory, culminating in the Glory Championship. Friends Ye Qiu and Su Muqiu both aspire to make a career out of esports. However, due to personal reasons, Ye Qiu has been hesitant until now to chase his dream onto the national stage. When the two boys finally agree to form their own team, they are ...

---

Title : Kingdom 3rd Season | English Title : Kingdom: Season 3 | Type : TV | Score : 8.81 | Genres : Action | Overview : Following the successful Sanyou campaign, the Qin army, including 1,000-Man Commander Xin, inches ever closer to fulfilling King Ying Zheng's dream of unifying China. With a major geographical foothold in the state of Wei now under its control, Qin sets its sights eastward toward the remaining warring states. Meanwhile Li Mu—an unparalleled strategist and the newly appointed prime minister of the state of Zhao—has taken advantage of Zhao's temporary truce with Qin to negotiate with the other states without interruption. Seemingly without ...

---

Title : Kingdom 4th Season | English Title : Kingdom: Season 4 | Type : TV | Score : 8.75 | Genres : Action | Overview : Following the conclusion of the large-scale coalition campaign, the entirety of China is in a state of economic recovery. The victor of the battle, the state of Qin, is no different. There, the political parties led by Ying Zheng and Buwei Lü continue their inner conflict. Having played the role of king in the coalition battle, Zheng has the trust of the people—but Lü is far from out of the fight. In 18 months, he plans to interrupt Zheng's coming-of-age ceremony. Meanwhile, a Zhao army numbering 20,000 troops has set out toward Qin. In the ..."
I just finished Tsuki ga Kirei and loved it. What should I watch next?,"If you liked Tsuki ga Kirei, these are the closest matches in the catalogue:
1. Tsuki ga Kirei Special (Special, 2017, 1 ep, MAL 7.26) — Comedy, Romance
2. Sono Bisque Doll wa Koi wo Suru (TV, 2022, 12 ep, MAL 8.24) — Romance
3. Horimiya (TV, 2021, 13 ep, MAL 8.2) — Romance
4. Kimi wa Houkago Insomnia (TV, 2023, 13 ep, MAL 7.97) — Romance
5. Wotaku ni Koi wa Muzukashii (TV, 2018, 11 ep, MAL 7.94) — Romance
They overlap on Romance and are all well rated. Tsuki ga Kirei itself is excluded, since you've already seen it.","Title : Tsuki ga Kirei Special | English Title : UNKNOWN | Type : Special | Score : 7.26 | Genres : Comedy, Romance | Overview : A series of unaired comedic shorts released with Blu-ray and DVD boxes of Tsuki ga Kirei.

---

Title : Sono Bisque Doll wa Koi wo Suru | English Title : My Dress-Up Darling | Type : TV | Score : 8.24 | Genres : Romance | Overview : High school student Wakana Gojou spends his days perfecting the art of making hina dolls, hoping to eventually reach his grandfather's level of expertise. While his fellow teenagers busy themselves with pop culture, Gojou finds bliss in sewing clothes for his dolls. Nonetheless, he goes to great lengths to keep his unique hobby a secret, as he believes that he would be ridiculed were it revealed. Enter Marin Kitagawa, an extraordinarily pretty girl whose confidence and poise are in stark contrast to Gojou's meekness. It would defy common sense ...

---

Title : Horimiya | English Title : Horimiya | Type : TV | Score : 8.2 | Genres : Romance | Overview : On the surface, the thought of Kyouko Hori and Izumi Miyamura getting along would be the last thing in people's minds. After all, Hori has a perfect combination of beauty and brains, while Miyamura appears meek and distant to his fellow classmates. However, a fateful meeting between the two lays both of their hidden selves bare. Even though she is popular at school, Hori has little time to socialize with her friends due to housework. On the other hand, Miyamura lives under the noses of his peers, his body bearing secret tattoos and piercings ...

---

Title : Kimi wa Houkago Insomnia | English Title : Insomniacs After School | Type : TV | Score : 7.97 | Genres : Romance | Overview : High schooler Ganta Nakami has trouble falling asleep most nights. As a result, he is irritable at school, always searching for an opportunity to find a secluded place to doze off. On the other hand, Isaki Magari is a free spirit who is well liked by her friends, but no one is aware of her sleep disorder. She makes use of the school's abandoned astronomy club observatory as her secret sleeping bunker when she needs to get some shut-eye. As fate would have it, Nakami finds Magari napping in the observatory. When Magari discovers that she and ..."
"If I liked Clannad, what else would I enjoy?","If you liked Clannad, these are the closest matches in the catalogue:
1. Clannad: After Story (TV, 2008, 24 ep, MAL 8.93) — Drama, Romance, Supernatural
2. Clannad: Mou Hitotsu no Sekai, Tomoyo-hen (Special, 2008, 1 ep, MAL 7.93) — Drama, Romance
3. Clannad: After Story - Mou Hitotsu no Sekai, Kyou-hen (Special, 2009, 1 ep, MAL 7.78) — Drama, Romance
4. Clannad Movie (Movie, 2007, 1 ep, MAL 7.23) — Drama, Romance, Supernatural
5. Fruits Basket: The Final (TV, 2021, 13 ep, MAL 9.0) — Drama, Romance, Supernatural
They overlap on Drama, Romance, Supernatural and are all well rated. Clannad itself is excluded, since you've already seen it.","Title : Clannad: After Story | English Title : Clannad: After Story | Type : TV | Score : 8.93 | Genres : Drama, Romance, Supernatural | Overview : Clannad: After Story, the sequel to the critically acclaimed slice-of-life series Clannad, begins after Tomoya Okazaki and Nagisa Furukawa graduate from high school. Together, they experience the emotional rollercoaster of growing up. Unable to decide on a course for his future, Tomoya learns the value of a strong work ethic and discovers the strength of Nagisa's support. Through the couple's dedication and unity of purpose, they push forward to confront their personal problems, deepen their old relationships, and create new bonds. Time also ...

---

Title : Clannad: Mou Hitotsu no Sekai, Tomoyo-hen | English Title : Clannad: Another World, Tomoyo Chapter | Type : Special | Score : 7.93 | Genres : Drama, Romance | Overview : Clannad: Mou Hitotsu no Sekai, Tomoyo-hen is set in an alternate reality where Tomoya Okazaki dates his junior, Tomoyo Sakagami. Tomoyo has been elected to be the school's next Student Council President. This is great news as she can now work toward her goal of preventing the school's cherry blossom trees from being axed. Although Tomoya is ecstatic for her, given his reputation as a delinquent in school, his relationship with Tomoyo is making them the subject of gossip around the campus, which can potentially compromise her standing as ...

---

Title : Clannad: After Story - Mou Hitotsu no Sekai, Kyou-hen | English Title : Clannad: After Story - Another World, Kyou Chapter | Type : Special | Score : 7.78 | Genres : Drama, Romance | Overview : On a rainy day, Ryou Fujibayashi musters up the courage to confess her feelings to Tomoya Okazaki. Despite not knowing each other for long, the two start dating and develop a harmonious relationship. However, tensions begin to rise when a rumor surrounding Tomoya and Ryou's older sister Kyou spreads around school. Navigating through a web of emotions, Tomoya and the Fujibayashi twins determine where their love truly lies—even if it means standing in the downpour of the heartbreaking truth.

---

Title : Clannad Movie | English Title : Clannad The Motion Picture | Type : Movie | Score : 7.23 | Genres : Drama, Romance, Supernatural | Overview : Tomoya Okazaki is a cynical delinquent who lacks ambition as he apathetically labors through high school. During his childhood, a tragedy had caused his father to seek solace in alcoholism and neglect his son. Yet, meaningful human interaction can be a benediction, as Tomoya learns when he meets the enigmatic Nagisa Furukawa. The odd girl offers a gesture of friendship to Tomoya, but he rejects the request, dismissing it as a trivial incident. However, as he soon realizes that he is encountering Nagisa more and more often during school, Tomoya ..."
Recommend anime similar to Josee to Tora to Sakana-tachi.,"If you liked Josee to Tora to Sakana-tachi, these are the closest matches in the catalogue:
1. Fruits Basket: The Final (TV, 2021, 13 ep, MAL 9.0) — Drama, Romance, Supernatural
2. Clannad: After Story (TV, 2008, 24 ep, MAL 8.93) — Drama, Romance, Supernatural
3. Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai (Movie, 2022, 1 ep, MAL 8.87) — Comedy, Drama, Romance
4. Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen (OVA, 1999, 4 ep, MAL 8.71) — Action, Drama, Romance
5. Shigatsu wa Kimi no Uso (TV, 2014, 22 ep, MAL 8.65) — Drama, Romance
They overlap on Drama, Romance and are all well rated. Josee to Tora to Sakana-tachi itself is excluded, since you've already seen it.","Title : Fruits Basket: The Final | English Title : Fruits Basket: The Final Season | Type : TV | Score : 9.0 | Genres : Drama, Romance, Supernatural | Overview : Hundreds of years ago, the Chinese Zodiac spirits and their god swore to stay together eternally. United by this promise, the possessed members of the Souma family shall always return to each other under any circumstances. Yet, when these bonds shackle them from freedom, it becomes an undesirable burden—a curse. As head of the clan, Akito is convinced that he shares a special connection with the other Soumas. While he desperately clings to this fantasy, the rest of the family remains isolated and suppressed by the fear of punishment. Tooru ...

---

Title : Clannad: After Story | English Title : Clannad: After Story | Type : TV | Score : 8.93 | Genres : Drama, Romance, Supernatural | Overview : Clannad: After Story, the sequel to the critically acclaimed slice-of-life series Clannad, begins after Tomoya Okazaki and Nagisa Furukawa graduate from high school. Together, they experience the emotional rollercoaster of growing up. Unable to decide on a course for his future, Tomoya learns the value of a strong work ethic and discovers the strength of Nagisa's support. Through the couple's dedication and unity of purpose, they push forward to confront their personal problems, deepen their old relationships, and create new bonds. Time also ...

---

Title : Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai | English Title : Kaguya-sama: Love is War - The First Kiss That Never Ends | Type : Movie | Score : 8.87 | Genres : Comedy, Drama, Romance | Overview : After their first kiss, Kaguya Shinomiya and Miyuki Shirogane are left unsure where their relationship stands. The troubling uncertainty of whether they could be considered an official couple unleashes newfound problems as both Kaguya and Shirogane struggle to sort out their feelings. While the lovestruck student council officers fret, the Christmas season rolls around, and romance is in the air. In the face of widespread tenderness, Kaguya and Shirogane must endure their affectionate battle of wits once more. Should they reconcile their ...

---

Title : Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen | English Title : Samurai X: Trust and Betrayal | Type : OVA | Score : 8.71 | Genres : Action, Drama, Romance | Overview : When mankind's savagery surpasses his fear of death, there is little hope for those who wish to live honest lives. Beneath a full moon, a young boy witnesses the murder of the bandits who had enslaved him, and is then christened with a new name by the man who rescued him. This boy is Shinta, now known as Kenshin Himura, and he is destined to become a swordsman. The softness of his heart does not befit the occupation, but his desire to protect the innocent is absolute. Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen details the origins of ..."
"If I liked Shokugeki no Souma: San no Sara, what else would I enjoy?","If you liked Shokugeki no Souma: San no Sara, these are the closest matches in the catalogue:
1. Shokugeki no Souma (TV, 2015, 24 ep, MAL 8.16) — Gourmet, Ecchi
2. Shokugeki no Souma: Ni no Sara (TV, 2016, 13 ep, MAL 8.09) — Gourmet, Ecchi
3. Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen (TV, 2018, 12 ep, MAL 7.96) — Gourmet, Ecchi
4. Shokugeki no Souma: Shin no Sara (TV, 2019, 12 ep, MAL 7.74) — Gourmet, Ecchi
5. Shokugeki no Souma: Ni no Sara OVA (OVA, 2017, 2 ep, MAL 7.47) — Gourmet, Ecchi
They overlap on Gourmet, Ecchi and are all well rated. Shokugeki no Souma: San no Sara itself is excluded, since you've already seen it.","Title : Shokugeki no Souma | English Title : Food Wars! Shokugeki no Soma | Type : TV | Score : 8.16 | Genres : Gourmet, Ecchi | Overview : Souma Yukihira has been cooking alongside his father Jouichirou for as long as he can remember. As a sous chef at his father's restaurant, he has spent years developing his culinary expertise and inventing new dishes to amaze their customers. He aspires to exceed his father's skill and take over the restaurant one day, but he is shocked to learn that Jouichirou is closing up the shop to take a job in New York. Rather than tagging along with his father, Souma finds himself enrolling at the prestigious Tootsuki Culinary Academy, where only 10 ...

---

Title : Shokugeki no Souma: Ni no Sara | English Title : Food Wars! The Second Plate | Type : TV | Score : 8.09 | Genres : Gourmet, Ecchi | Overview : The qualifiers of the Autumn Elections are now over, and only eight talented chefs remain. Now, they face off in one-on-one food wars, each with their own unique themes. Met with both new judges and new opponents all with their own specialties, Souma must stay on his toes if he hopes to make it to the top of both the Autumn Elections and Tootsuki Culinary Academy.

---

Title : Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen | English Title : Food Wars! The Third Plate: Totsuki Train Arc | Type : TV | Score : 7.96 | Genres : Gourmet, Ecchi | Overview : A dark age of cooking befalls Tootsuki Culinary Academy. With the Elite Ten's devastating coup d'état, Azami Nakiri is now the director of the prestigious school. Students must now conform to Azami's ideology of ""true gourmet food"" and are forbidden to express creativity, or else face expulsion. However, Souma Yukihira and the members of the Polar Star Dormitory refuse to accept these changes. Aided by other rebellious first-years, including the tenth seat, Erina Nakiri, Souma and his allies band together to fight off supporters of Azami's ...

---

Title : Shokugeki no Souma: Shin no Sara | English Title : Food Wars! The Fourth Plate | Type : TV | Score : 7.74 | Genres : Gourmet, Ecchi | Overview : At Tootsuki Culinary Academy, a heated eight-on-eight Shokugeki known as the Régiment de Cuisine rages on between Central and the rebel forces led by Souma Yukihira and Erina Nakiri. Though they won a stunning perfect victory in the first bout, the rebels face an uphill battle ahead, as they must now face off against the rest of the Elite Ten Council. With the future of Tootsuki at stake, Souma and Erina must push far beyond the limits of their abilities, using everything they learned from their mentors and ultimately drawing from their ..."
"If I liked Vampire Hunter D (2000), what else would I enjoy?","If you liked Vampire Hunter D (2000), these are the closest matches in the catalogue:
1. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
2. Code Geass: Hangyaku no Lelouch R2 (TV, 2008, 25 ep, MAL 8.91) — Action, Award Winning, Drama, Sci-Fi
3. Code Geass: Hangyaku no Lelouch (TV, 2006, 25 ep, MAL 8.7) — Action, Award Winning, Drama, Sci-Fi
4. Kiseijuu: Sei no Kakuritsu (TV, 2014, 24 ep, MAL 8.34) — Action, Horror, Sci-Fi
5. Tenki no Ko (Movie, 2019, 1 ep, MAL 8.29) — Award Winning, Drama, Fantasy, Romance
They overlap on Action, Drama, Fantasy, Horror, Romance, Sci-Fi and are all well rated. Vampire Hunter D (2000) itself is excluded, since you've already seen it.","Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ...

---

Title : Code Geass: Hangyaku no Lelouch R2 | English Title : Code Geass: Lelouch of the Rebellion R2 | Type : TV | Score : 8.91 | Genres : Action, Award Winning, Drama, Sci-Fi | Overview : One year has passed since the Black Rebellion, a failed uprising against the Holy Britannian Empire led by the masked vigilante Zero, who is now missing. At a loss without their revolutionary leader, Area 11's resistance group—the Black Knights—find themselves too powerless to combat the brutality inflicted upon the Elevens by Britannia, which has increased significantly in order to crush any hope of a future revolt. Lelouch Lamperouge, having lost all memory of his double life, is living peacefully alongside his friends as a high school ...

---

Title : Code Geass: Hangyaku no Lelouch | English Title : Code Geass: Lelouch of the Rebellion | Type : TV | Score : 8.7 | Genres : Action, Award Winning, Drama, Sci-Fi | Overview : In the year 2010, the Holy Empire of Britannia is establishing itself as a dominant military nation, starting with the conquest of Japan. Renamed to Area 11 after its swift defeat, Japan has seen significant resistance against these tyrants in an attempt to regain independence. Lelouch Lamperouge, a Britannian student, unfortunately finds himself caught in a crossfire between the Britannian and the Area 11 rebel armed forces. He is able to escape, however, thanks to the timely appearance of a mysterious girl named C.C., who bestows upon him ...

---

Title : Kiseijuu: Sei no Kakuritsu | English Title : Parasyte: The Maxim | Type : TV | Score : 8.34 | Genres : Action, Horror, Sci-Fi | Overview : All of a sudden, they arrived: parasitic aliens that descended upon Earth and quickly infiltrated humanity by burrowing into the brains of vulnerable targets. These insatiable beings acquire full control of their host and are able to morph into a variety of forms in order to feed on unsuspecting prey. Sixteen-year-old high school student Shinichi Izumi falls victim to one of these parasites, but it fails to take over his brain, ending up in his right hand instead. Unable to relocate, the parasite, now named Migi, has no choice but to rely on ..."
I just finished Shingeki no Kyojin: Kuinaki Sentaku and loved it. What should I watch next?,"If you liked Shingeki no Kyojin: Kuinaki Sentaku, these are the closest matches in the catalogue:
1. Shingeki no Kyojin Season 3 Part 2 (TV, 2019, 10 ep, MAL 9.05) — Action, Drama
2. Shingeki no Kyojin: The Final Season - Kanketsu-hen (Special, 2023, 2 ep, MAL 9.05) — Action, Drama, Suspense
3. Shingeki no Kyojin: The Final Season (TV, 2020, 16 ep, MAL 8.8) — Action, Drama
4. Shingeki no Kyojin: The Final Season Part 2 (TV, 2022, 12 ep, MAL 8.77) — Action, Drama
5. Shingeki no Kyojin Season 3 (TV, 2018, 12 ep, MAL 8.62) — Action, Drama
They overlap on Action and are all well rated. Shingeki no Kyojin: Kuinaki Sentaku itself is excluded, since you've already seen it.","Title : Shingeki no Kyojin Season 3 Part 2 | English Title : Attack on Titan Season 3 Part 2 | Type : TV | Score : 9.05 | Genres : Action, Drama | Overview : Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless ""Titans"" takes the stage once again. Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme ...

---

Title : Shingeki no Kyojin: The Final Season - Kanketsu-hen | English Title : Attack on Titan: The Final Season - Final Chapters | Type : Special | Score : 9.05 | Genres : Action, Drama, Suspense | Overview : In the wake of Eren Yeager's cataclysmic actions, his friends and former enemies form an alliance against his genocidal rampage. Though once bitter foes, Armin Arlert, Mikasa Ackerman, and the remaining members of the Scout Regiment join forces with Reiner Braun and the survivors of the Marleyan military. Their meager united front sets out on a mission to stop Eren's wrath and—if possible—save their old comrade in the process. As Eren pushes forward at any cost, he battles his own internal turmoil. Although he feels immense remorse over his ...

---

Title : Shingeki no Kyojin: The Final Season | English Title : Attack on Titan: Final Season | Type : TV | Score : 8.8 | Genres : Action, Drama | Overview : Gabi Braun and Falco Grice have been training their entire lives to inherit one of the seven Titans under Marley's control and aid their nation in eradicating the Eldians on Paradis. However, just as all seems well for the two cadets, their peace is suddenly shaken by the arrival of Eren Yeager and the remaining members of the Survey Corps. Having finally reached the Yeager family basement and learned about the dark history surrounding the Titans, the Survey Corps has at long last found the answer they so desperately fought to uncover. With ...

---

Title : Shingeki no Kyojin: The Final Season Part 2 | English Title : Attack on Titan: Final Season Part 2 | Type : TV | Score : 8.77 | Genres : Action, Drama | Overview : Turning against his former allies and enemies alike, Eren Yeager sets a disastrous plan in motion. Under the guidance of the Beast Titan, Zeke, Eren takes extreme measures to end the ancient conflict between Marley and Eldia—but his true intentions remain a mystery. Delving deep into his family's past, Eren fights to control his own destiny. Meanwhile, the long-feuding nations of Marley and Eldia utilize both soldiers and Titans in a brutal race to eliminate the other. Reiner Braun uses his own powers in a desperate bid to hold off Eren's own ..."
"If I liked Zoku Owarimonogatari, what else would I enjoy?","If you liked Zoku Owarimonogatari, these are the closest matches in the catalogue:
1. Owarimonogatari 2nd Season (TV, 2017, 7 ep, MAL 8.88) — Comedy, Mystery, Supernatural
2. Monogatari Series: Second Season (TV, 2013, 26 ep, MAL 8.77) — Comedy, Mystery, Romance, Supernatural
3. Owarimonogatari (TV, 2015, 12 ep, MAL 8.45) — Comedy, Mystery, Supernatural
4. Saiki Kusuo no Ψ-nan (TV, 2016, 120 ep, MAL 8.42) — Comedy, Supernatural
5. Saiki Kusuo no Ψ-nan 2 (TV, 2018, 24 ep, MAL 8.42) — Comedy, Supernatural
They overlap on Comedy, Mystery, Supernatural and are all well rated. Zoku Owarimonogatari itself is excluded, since you've already seen it.","Title : Owarimonogatari 2nd Season | English Title : Owarimonogatari Second Season | Type : TV | Score : 8.88 | Genres : Comedy, Mystery, Supernatural | Overview : Following an encounter with oddity specialist Izuko Gaen, third-year high school student Koyomi Araragi wakes up in a strange, deserted void only to be greeted by a joyfully familiar face in an alarmingly unfamiliar place. Araragi, with the help of his girlfriend Hitagi Senjougahara, maneuvers through the webs of his past and the perplexities of the present in search of answers. However, fate once again delivers him to the eccentric transfer student Ougi Oshino, who brings forth an unexpected proposal that may unearth the very foundation to ...

---

Title : Monogatari Series: Second Season | English Title : Monogatari Series: Second Season | Type : TV | Score : 8.77 | Genres : Comedy, Mystery, Romance, Supernatural | Overview : Apparitions, oddities, and gods continue to manifest around Koyomi Araragi and his close-knit group of friends: Tsubasa Hanekawa, the group's modest genius; Shinobu Oshino, the resident doughnut-loving vampire; athletic deviant Suruga Kanbaru; bite-happy spirit Mayoi Hachikuji; Koyomi's cutesy stalker Nadeko Sengoku; and Hitagi Senjougahara, Koyomi's aloof classmate. Monogatari Series: Second Season revolves around these individuals and their struggle to overcome the darkness that is rapidly approaching. A new semester has begun and with ...

---

Title : Owarimonogatari | English Title : Owarimonogatari | Type : TV | Score : 8.45 | Genres : Comedy, Mystery, Supernatural | Overview : A peculiar transfer student named Ougi Oshino has just arrived at Naoetsu Private High School. She is quickly introduced to senior student Koyomi Araragi by their mutual friend Kanbaru Suruga, in hopes of obtaining advice regarding a strange discovery she has made. After taking a look at the school's layout, Ougi notices that a classroom has appeared in an otherwise empty area—a place that should not exist. Unsure if this is the work of an apparition, Araragi and Ougi attempt to unravel the truth behind this enigma. But Araragi soon discovers, ...

---

Title : Saiki Kusuo no Ψ-nan | English Title : The Disastrous Life of Saiki K. | Type : TV | Score : 8.42 | Genres : Comedy, Supernatural | Overview : To the average person, psychic abilities might seem a blessing; for Kusuo Saiki, however, this could not be further from the truth. Gifted with a wide assortment of supernatural abilities ranging from telepathy to x-ray vision, he finds this so-called blessing to be nothing but a curse. As all the inconveniences his powers cause constantly pile up, all Kusuo aims for is an ordinary, hassle-free life—a life where ignorance is bliss. Unfortunately, the life of a psychic is far from quiet. Though Kusuo tries to stay out of the spotlight by ..."
I just finished Owarimonogatari 2nd Season and loved it. What should I watch next?,"If you liked Owarimonogatari 2nd Season, these are the closest matches in the catalogue:
1. Owarimonogatari (TV, 2015, 12 ep, MAL 8.45) — Comedy, Mystery, Supernatural
2. Owarimonogatari 2nd Season Recaps (Special, 2017, 2 ep, MAL 7.8) — Comedy, Mystery, Supernatural
3. Monogatari Series: Second Season (TV, 2013, 26 ep, MAL 8.77) — Comedy, Mystery, Romance, Supernatural
4. Zoku Owarimonogatari (Movie, 2018, 6 ep, MAL 8.45) — Comedy, Mystery, Supernatural
